,Path,Symptoms,Label,Full Path
385,morphea-56.jpg,Skin thickening with potential pigment changes,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-56.jpg
386,chilblains-perniosis-39.jpg,Painful inflammation of small blood vessels; response to cold,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/chilblains-perniosis-39.jpg
387,scleroderma-22.jpg,"Hardened, tightened skin; may affect internal organs",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-22.jpg
388,rheumatoid-nodule-9.jpg,Firm nodules under the skin; associated with rheumatoid arthritis,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/rheumatoid-nodule-9.jpg
389,lupus-chronic-cutaneous-20.jpg,"Red, coin-shaped lesions; may scar",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-20.jpg
390,lupus-chronic-cutaneous-127.jpg,"Raised, itchy rashes; often on the scalp or face",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-127.jpg
391,lupus-acute-46.jpg,Acute inflammatory rashes; systemic lupus symptoms may be present,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-46.jpg
392,scleroderma-27.jpg,Widespread skin hardening; Raynaud's phenomenon common,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-27.jpg
393,lupus-chronic-cutaneous-33.jpg,Chronic skin rashes; exacerbated by sun exposure,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-33.jpg
394,lupus-chronic-cutaneous-118.jpg,Dark red or purple rashes; can be scaly,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-118.jpg
395,lupus-chronic-cutaneous-124.jpg,Discoid rashes; often with a raised border,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-124.jpg
396,morphea-92.jpg,"Hardened, localized patches of skin; can vary in size",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-92.jpg
397,morphea-45.jpg,Hardened patches on skin; may appear shiny or waxy,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-45.jpg
398,chilblains-perniosis-17.jpg,"Painful, itchy inflammations; typically response to cold exposure",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/chilblains-perniosis-17.jpg
399,lupus-chronic-cutaneous-32.jpg,"Persistent red, scaly patches; often on sun-exposed areas",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-32.jpg
400,morphea-1.jpg,Localized thickened skin areas; can have color changes from skin tone,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-1.jpg
401,scleroderma-30.jpg,Widespread skin hardening; may have associated Raynaud's phenomenon,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-30.jpg
402,dermatomyositis-9.jpg,Red or purple rashes on sun-exposed areas; muscle weakness possible,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-9.jpg
403,morphea-60.jpg,"Dense, stiff patches on the skin; may restrict movement",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-60.jpg
404,dermatomyositis-37.jpg,Characteristic rash on eyelids; potential for muscle inflammation,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-37.jpg
405,lupus-chronic-cutaneous-129.jpg,"Red, round lesions; potential scarring and hair loss",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-129.jpg
406,lupus-chronic-cutaneous-115.jpg,Chronic disc-shaped rashes; sun-sensitivity observed,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-115.jpg
407,crest-syndrome-44.jpg,"Raynaud's phenomenon, esophageal dysfunction, tight skin presentation",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-44.jpg
408,scleroderma-14.jpg,Skin tightening; can also affect internal organs,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-14.jpg
409,lupus-chronic-cutaneous-14.jpg,Red or purple discoid lesions; commonly on face,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-14.jpg
410,scleroderma-17.jpg,Generalized skin thickening; may include Raynaud's,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-17.jpg
411,mucinosis-4.jpg,"Waxy, clear skin eruptions; may feel firm to touch",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/mucinosis-4.jpg
412,mixed-connective-tissue-disease-1.jpg,"Features of lupus, scleroderma, and polymyositis; includes swollen hands",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/mixed-connective-tissue-disease-1.jpg
413,dermatomyositis-30.jpg,Distinctive rashes; often associated with muscle weakness,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-30.jpg
414,dermatomyositis-24.jpg,Violet or dusky red rashes; potential joint inflammation,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-24.jpg
415,dermatomyositis-25.jpg,Skin changes around the nails; muscle inflammation signs,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-25.jpg
416,dermatomyositis-31.jpg,Heliotrope rash; muscle symptoms possible,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-31.jpg
417,lupus-acute-7.jpg,"Brief, severe rashes; butterfly-shaped facial rash common",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-7.jpg
418,crest-syndrome-42.jpg,"Tight skin, calcium deposits, and Raynaud's signs",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-42.jpg
419,lupus-chronic-cutaneous-38.jpg,"Persistent scaly, red rashes; often round in shape",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-38.jpg
420,lupus-chronic-cutaneous-5.jpg,Annular or disc-shaped rashes; photosensitivity common,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-5.jpg
421,mucinosis-3.jpg,"Elevated, clear or waxy skin lesions; firm consistency",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/mucinosis-3.jpg
422,lupus-chronic-cutaneous-139.jpg,Dark red or purple rashes; can have scaly appearance,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-139.jpg
423,mixed-connective-tissue-disease-2.jpg,Signs of multiple connective tissue diseases; swollen fingers common,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/mixed-connective-tissue-disease-2.jpg
424,morphea-58.jpg,Circular patches of thickened skin; may have color changes,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-58.jpg
425,morphea-64.jpg,Localized skin hardening; might show pigment variations,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-64.jpg
426,crest-syndrome-41.jpg,"Skin tightening, Raynaud's phenomenon, esophageal dysfunction observed",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-41.jpg
427,scleroderma-11.jpg,Skin becoming tough and hard; potential internal organ involvement,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-11.jpg
428,lupus-chronic-cutaneous-4.jpg,"Round, scaly red patches; potential for scarring",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-4.jpg
429,dermatomyositis-41.jpg,Characteristic skin rashes; muscle inflammation possible,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-41.jpg
430,morphea-106.jpg,"Thick, indurated patches on the skin; localized",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-106.jpg
431,lupus-acute-17.jpg,"Short-lived, intense rashes; may accompany systemic symptoms",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-17.jpg
432,crest-syndrome-27.jpg,"Skin hardening, Raynaud's, and esophageal issues seen",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-27.jpg
433,crest-syndrome-19.jpg,"Signs of tight skin, Raynaud's, and potential esophageal issues",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-19.jpg
434,morphea-110.jpg,"Tight, waxy skin patches; localized presentation",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-110.jpg
435,morphea-28.jpg,"Shiny, indurated skin areas; may restrict motion",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-28.jpg
436,crest-syndrome-30.jpg,"Features including Raynaud's, tight skin, and potential calcium deposits",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-30.jpg
437,lupus-chronic-cutaneous-89.jpg,Persistent discoid rashes; sun-sensitivity observed,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-89.jpg
438,lupus-chronic-cutaneous-66.jpg,"Circular, red lesions; may lead to scarring",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-66.jpg
439,lupus-acute-10.jpg,Sudden onset of rashes; may be accompanied by joint pain,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-10.jpg
440,chilblains-perniosis-43.jpg,Red to purple lesions; response to cold exposure,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/chilblains-perniosis-43.jpg
441,lupus-acute-11.jpg,Brief rashes; commonly sensitive to sun,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-11.jpg
442,lupus-chronic-cutaneous-98.jpg,"Chronic rashes, often round; may cause scarring",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-98.jpg
443,morphea-12.jpg,"Localized, thickened skin patches; potential for pigment change",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-12.jpg
444,dermatomyositis-45.jpg,Distinct skin rashes; muscle inflammation common,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-45.jpg
445,crest-syndrome-22.jpg,"Raynaud's, skin hardening, and potential calcium deposits present",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-22.jpg
446,crest-syndrome-8.jpg,"Signs of Raynaud's, skin tightening, and esophageal dysfunction",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-8.jpg
447,lupus-chronic-cutaneous-64.jpg,"I've got this rash that seems to appear more when I'm in the sun, and I've been feeling drained.",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-64.jpg
448,cutaneous-Larva-Migrans-38.jpg,I've spotted this raised track on my skin that itches and has a reddish tint.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-38.jpg
449,pubic-lice-52.jpg,"I can't stop scratching, and I've noticed blue marks where I think I've been bitten.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-52.jpg
450,cutaneous-Larva-Migrans-39.jpg,"I have this odd-looking wavy track on my skin, and it's been itching quite a bit.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-39.jpg
451,biting-insects-3.jpg,"There's a red bump on me that's swollen, and it itches a lot.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-3.jpg
452,scabies-19.jpg,"The itching is almost unbearable, especially when I try to sleep, and I can see some pimple-like rashes.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-19.jpg
453,Sea-bathers-eruption-2.jpg,"After my swim, I developed this itching rash, and my skin feels a bit tingly.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/Sea-bathers-eruption-2.jpg
454,biting-insects-1.jpg,"I've been bitten and the spot has turned into a swollen, red bump.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-1.jpg
455,pubic-lice-3.jpg,"There are these tiny white specks on my hair, and where I think they bit, there's this blue mark, and it's super itchy.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-3.jpg
456,cat-bite-2.jpg,"I got a bite from a cat, and now there's this puncture. The surrounding area is red and seems swollen.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cat-bite-2.jpg
457,tick-bite-18.jpg,"I was bitten and noticed a red spot with a small bump, but now there's a ring around it.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-18.jpg
458,scabies-149.jpg,"These blisters have appeared on my skin, and the itchiness, especially at night, is making me miserable.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-149.jpg
459,lyme-disease-7.jpg,"I've got this rash that looks a bit like a bull's-eye, and I've been feeling really tired and getting chills.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-7.jpg
460,lyme-disease-6.jpg,"My joints are aching, I've had this persistent headache, and I think I might have a fever.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-6.jpg
461,biting-insects-7.jpg,"This bite has turned red, it's swollen, and the itching is driving me crazy.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-7.jpg
462,scabies-176.jpg,"I've noticed these thin tracks on my skin with tiny bumps, and some even look like blisters.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-176.jpg
463,tick-bite-36.jpg,"The spot where I got bitten has turned red and swollen, and it's been itching a lot.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-36.jpg
464,tick-bite-22.jpg,"I felt a bite, and now there's this raised red spot, with a dark center. It's causing a bit of discomfort.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-22.jpg
465,biting-insects-26.jpg,There are these itchy red welts that developed after I think I was bitten outside.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-26.jpg
466,spider-bite-2.jpg,"I woke up to find this bite mark with two punctures, and now it's reddening and feels warm.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-2.jpg
467,scabies-138.jpg,"My hands and wrists have these small itchy bumps, and I've also noticed some burrow-like tracks on my skin.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-138.jpg
468,flea-bites-1.jpg,"Ever since my pet got fleas, I've been noticing these small, itchy red bumps all over.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/flea-bites-1.jpg
469,tick-bite-50.jpg,There's a bite with a red outer ring and a clearer center. It's starting to look like a bull's-eye.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-50.jpg
470,jelly-fish-sting7.jpg,"After swimming, my skin feels like it's burning, and I can see these red, whip-like lines.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting7.jpg
471,biting-insects-33.jpg,"Something bit me, and now there's a raised, red, and very itchy bump.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-33.jpg
472,biting-insects-27.jpg,"I found this swollen red spot on my skin, and it's been itching constantly.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-27.jpg
473,biting-insects-19.jpg,"I've got this red, swollen mark, and I think it's from an insect bite I got while gardening.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-19.jpg
474,Box6MiscIMG086-GP3.jpg,"I can't describe it well, but there's an unusual rash that's both itchy and slightly painful.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/Box6MiscIMG086-GP3.jpg
475,scabies-85.jpg,"I've been having sleepless nights due to the itching, and I noticed some small pimple-like rashes and blisters.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-85.jpg
476,tick-bite-46.jpg,The area around the bite mark has become red and inflamed. There's a bit of itchiness too.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-46.jpg
477,Coral-Poisoning-2.jpg,"I brushed against some coral while snorkeling, and now my skin has a burning sensation with a red rash.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/Coral-Poisoning-2.jpg
478,chigger-Bites-Bullous-.jpg,"There are these intensely itchy blisters, and I think I might have gotten them from lying on the grass.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/chigger-Bites-Bullous-.jpg
479,spider-bite-20.jpg,"The bite mark has two tiny punctures, and the surrounding area is red and slightly swollen.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-20.jpg
480,rocky-mountain-spotted-fever-1.jpg,"I've been feeling really ill, and there's this spotted rash that started on my wrists and ankles.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/rocky-mountain-spotted-fever-1.jpg
481,scabies-112.jpg,"The itching gets intense at night, and there are some rashes that look like raised bumps.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-112.jpg
482,spider-bite-21.jpg,"There's a red, itchy bump where I think a spider bit me. There's some slight swelling too.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-21.jpg
483,leishmaniasis-5.jpg,"I noticed this sore that started as a small bump and then grew bigger over time, with a crater-like center.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/leishmaniasis-5.jpg
484,jelly-fish-sting4.jpg,"I got stung by a jellyfish while swimming, and now there's this intense burning pain with tentacle marks on my skin.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting4.jpg
485,biting-insects-30.jpg,"I was outdoors and felt something bite me. Now there's a red, itchy lump forming.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-30.jpg
486,lyme-disease-28.jpg,"I found a tick on me, and now there's this circular rash that's red on the outside and has a clearer center, almost like a target.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-28.jpg
487,pubic-lice-22.jpg,"I've been feeling this itchiness in my pubic area, and upon checking, found these tiny insects clinging to the hair.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-22.jpg
488,flea-bites-6.jpg,"After my pet got infested with fleas, I started to get these tiny, itchy red bumps on my ankles.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/flea-bites-6.jpg
489,pediculosis-body-3.jpg,I've been itching all over and noticed these tiny bugs and nits on my clothing.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pediculosis-body-3.jpg
490,duck-itch-2.jpg,"After swimming in the pond, I've developed this itchy rash with small bumps. It's driving me mad!",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/duck-itch-2.jpg
491,scabies-102.jpg,"It's really itchy, especially at night. There are these raised tracks appearing between my fingers and on my wrists.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-102.jpg
492,rocky-mountain-spotted-fever-4.jpg,I'm feeling unwell and noticed this rash that started on my limbs and then spread. It's red with dark spots.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/rocky-mountain-spotted-fever-4.jpg
493,pubic-lice-37.jpg,"There's this constant itching in my pubic region, and I can see these tiny crab-like bugs.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-37.jpg
494,pubic-lice-23.jpg,"I'm feeling this intense itch, and there are these tiny insects I can spot in my pubic hair.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-23.jpg
495,tick-bite-42.jpg,There's this bite mark with some redness and swelling. I think it might be from a tick.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-42.jpg
496,spider-bite-5.jpg,"A spider bit me, and now there's a red swollen area with a central puncture mark.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-5.jpg
497,scabies-95.jpg,"My skin's become so itchy, especially during the night. I can see some red, raised rashes and burrow lines.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-95.jpg
498,jelly-fish-sting1.jpg,I felt a stinging sensation and now there are raised welts on my skin.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting1.jpg
499,jelly-fish-sting3.jpg,There's this intense pain on my arm and a developing red rash.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting3.jpg
500,scabies-83.jpg,I've been feeling intense itching and there are these tiny blisters on my hands.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-83.jpg
501,myiasis-2.jpg,I noticed what looks like moving larvae and the area is swelling painfully.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/myiasis-2.jpg
502,duck-itch-13.jpg,"After swimming, red pimple-like bumps appeared and they're so itchy.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/duck-itch-13.jpg
503,scabies-8.jpg,"I have blisters and sores, and the itching gets worse at night.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-8.jpg
504,tick-bite-3.jpg,I found a red spot with mild swelling where I think a tick bit me.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-3.jpg
505,spider-bite-26.jpg,There's a red and swollen area where I think I got bitten by a spider.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-26.jpg
506,duck-itch-1.jpg,"My skin has these red, itchy rashes and some tiny blisters after I went to a pond.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/duck-itch-1.jpg
507,fire-ants-111.jpg,"After being attacked by ants, I felt an intense burning and now there are white pustules forming.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/fire-ants-111.jpg
508,scabies-128.jpg,"I can see what looks like silver burrow tracks and I can't stop itching, especially at night.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-128.jpg
509,spider-bite-6.jpg,There's a sharp pain where I got bitten and the area around it is red and swollen.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-6.jpg
510,scabies-96.jpg,I found burrows between my fingers and the itchiness is unbearable.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-96.jpg
511,lyme-disease-27.jpg,I have a rash that looks like a bull's-eye and I've been feeling like I have the flu.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-27.jpg
512,caterpillar-dermatitis-3.jpg,I touched a caterpillar and now I have these raised red bumps that burn.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-3.jpg
